Epochs,Validation Scores,Validation Running Scores
0,0.7941776219581862,
1,0.7857036643468173,
2,0.7915026676659979,
3,0.7972814477953114,
4,0.7907375765279021,
5,0.7913537483823627,
6,0.8032066210418711,
7,0.8129085027841066,
8,0.8169267793883651,
9,0.809531531212413,
10,0.821291237072577,
11,0.838249101583725,
12,0.8125931461585894,
13,0.8055607852125304,
14,0.7010145866931561,
15,0.7010145866931561,
0,,0.7941776219581862
1,,0.7857036643468173
2,,0.7915026676659979
3,,0.7972814477953114
4,,0.7907375765279021
5,,0.7913537483823627
6,,0.8032066210418711
7,,0.8129085027841066
8,,0.8169267793883651
9,,0.809531531212413
10,,0.821291237072577
11,,0.838249101583725
12,,0.8125931461585894
13,,0.8055607852125304
14,,0.7010145866931561
15,,0.7010145866931561
