Epochs,Validation Scores,Validation Running Scores
0,0.8060206249585982,
1,0.8060206249585982,
2,0.8060206249585982,
3,0.8060206249585982,
4,0.8060206249585982,
5,0.8060206249585982,
6,0.8060206249585982,
7,0.8060206249585982,
8,0.8060206249585982,
9,0.8060206249585982,
10,0.8060206249585982,
0,,0.8060206249585982
1,,0.8060206249585982
2,,0.8060206249585982
3,,0.8060206249585982
4,,0.8060206249585982
5,,0.8060206249585982
6,,0.8060206249585982
7,,0.8060206249585982
8,,0.8060206249585982
9,,0.8060206249585982
10,,0.8060206249585982
